restaurant_id,PredictedCost
925,485.69397
9514,680.7683
245,454.09055
5400,576.09155
7562,1196.1989
9839,304.3996
9753,372.56326
7077,968.2089
2898,994.8923
2765,602.0865
154,605.38617
4202,594.9577
6651,575.21716
4253,379.3587
6556,1079.7104
3426,736.36383
2175,598.8395
3774,707.94006
6904,875.9614
8126,426.58475
8651,492.9067
6992,537.97565
2595,943.4413
8187,521.0626
7534,425.54147
8368,218.29944
579,351.42828
8167,348.33945
7872,457.56836
2310,366.85013
3791,524.5854
5534,1004.09033
9282,480.14075
4815,497.95578
2630,534.2091
4046,417.767
6924,346.0047
3821,323.18033
5727,511.46722
6960,514.35767
6219,1116.7759
9310,532.0621
6026,569.1254
7235,844.9316
5833,1678.9366
3911,283.44333
1542,472.6091
9441,448.1013
4942,521.6187
7245,519.87836
5885,1055.0082
168,822.52563
9694,602.8918
9180,908.7693
4944,365.16034
8822,346.52194
8558,967.864
7059,616.51337
6253,482.2472
2039,915.25305
3059,427.01495
3751,433.32224
5694,380.7255
4105,449.96854
1506,495.4859
1804,1490.5765
7629,1651.704
1862,277.57297
9500,297.8426
4437,554.7229
8731,760.128
7362,850.65814
3069,1003.8314
7025,340.47858
8965,709.1286
1373,457.77917
2981,1678.895
2444,592.74677
8655,260.64108
4844,1427.3425
6241,549.71826
6043,337.8114
79,2799.763
1141,426.35068
9874,476.32886
9482,564.78784
630,448.49628
4339,503.79877
1840,650.17865
2332,1001.6858
813,2666.4539
2029,553.1455
8259,1200.9023
7906,627.4869
9131,694.0544
9838,511.43765
7212,536.9026
6261,415.74222
3693,405.39334
6176,443.21613
2363,1080.4551
8890,376.36343
6061,823.3126
5690,853.6547
3393,768.0895
2442,469.3782
5709,587.19293
3699,839.8759
3617,818.00665
2264,764.0733
6529,438.01883
5687,405.41
2165,395.95358
5275,559.0179
5715,436.46136
3947,857.7281
3817,710.59875
8012,583.73254
8619,987.904
7137,577.1951
8147,385.30853
7204,450.7709
3926,358.7772
2312,2684.911
1589,524.56757
1007,548.0885
5601,943.09064
2812,936.6764
9528,436.69736
2779,468.24622
838,453.54965
7852,593.6048
1619,430.90628
2399,439.142
9172,786.8691
3082,519.6211
4812,261.62872
6399,415.1402
2130,593.1075
2159,877.7907
7548,1127.2351
6596,350.54645
4206,1663.596
5263,426.79868
6620,425.00677
8375,394.69925
2123,947.23444
376,504.13812
5289,559.2835
559,505.56934
1698,904.86383
6545,335.24826
9399,531.6101
2881,537.84814
6560,422.7729
5414,547.27783
8228,575.66736
7658,832.3645
8297,601.7764
5568,515.7994
4838,572.17017
1947,482.4382
506,921.5163
1922,756.73846
7230,481.6707
8058,1070.0143
7851,1398.5187
362,821.2053
5771,326.04547
9744,305.67282
5125,879.422
6038,821.30347
1289,404.48325
1786,358.8601
2622,462.2285
1884,1168.1763
4455,551.59204
1568,798.88055
9422,466.45236
263,449.39572
4332,556.2238
2124,353.04254
8933,654.3869
1827,381.7284
779,802.1382
1303,295.51294
1283,313.8824
6828,386.6207
7701,1794.9095
7272,654.4864
2196,463.3781
9222,420.77466
6606,837.34033
8714,394.65823
731,946.655
4252,768.9062
2631,384.7048
300,299.7636
6629,568.4463
4530,712.2634
836,971.4189
7090,913.4921
8618,479.2082
1439,1789.0326
5465,495.77237
4030,396.4319
5474,610.1891
3766,961.5151
9011,602.6152
7134,840.4465
1224,946.14404
9603,902.6862
3783,554.51715
7628,1251.0875
4357,1461.4117
5491,1179.472
3920,1398.9401
5879,349.62717
8711,985.0413
5052,735.3179
1467,626.1431
7313,2648.386
1563,303.05887
5179,1964.2036
8929,637.05054
5386,585.33307
2290,470.35596
6705,356.60587
4953,351.41602
9272,468.8426
4898,962.68054
6151,330.6906
6777,1310.3732
640,1005.17456
5062,492.5727
2586,958.2244
9374,405.38507
5124,269.93066
2643,495.33447
1736,336.58896
5785,789.18097
2611,496.57822
9352,1595.7489
3517,533.45715
8374,572.013
9326,817.439
5,404.5626
2990,386.75665
8536,800.5169
7725,282.87363
6803,418.21146
6169,293.1486
7234,554.83954
9488,1490.2756
1515,338.8253
3164,904.7304
9612,440.721
9639,687.402
312,500.84793
3382,1421.7797
667,1481.0443
4084,636.2422
8609,568.1877
9215,791.7172
202,453.26697
9722,641.21075
2203,370.1378
3697,467.2127
517,464.65228
7834,503.137
7954,945.811
6034,1193.4835
6740,553.12006
3033,735.16223
8534,281.32587
9610,1084.7037
5113,392.60034
5310,355.39062
6302,310.70203
9076,493.82675
9308,607.4678
631,360.53613
7588,466.42175
9584,342.0488
3819,431.60754
8994,481.40033
2139,488.39066
5242,1674.3796
3572,553.31494
3560,307.7762
8561,650.96014
1461,510.5115
5108,578.9912
3270,756.9949
8186,784.6082
1149,509.0998
171,2858.8284
2251,392.31992
3381,330.4789
7832,429.972
5960,329.7774
8426,960.28735
9444,403.2225
8101,468.44028
685,601.6376
1716,559.1938
2840,436.27844
7799,1018.55426
7091,337.60605
6829,356.64166
2512,424.1406
2757,811.0129
2635,1089.6699
6085,430.61008
5586,693.024
4498,1267.4946
4223,1710.8687
7479,804.1826
876,854.49207
4013,492.40836
356,651.1954
7770,677.7834
411,309.7167
4381,756.1006
7448,1531.2415
3394,391.24603
4722,360.49936
870,613.5383
159,492.17712
2769,482.90976
1254,540.95685
3015,452.673
5912,344.51297
5271,307.0718
8112,699.17645
7434,898.02246
7997,368.92773
3667,1153.4666
4422,552.7593
4130,900.8535
6266,699.36304
7192,328.32642
1218,408.453
9127,478.65558
1267,449.85464
9209,607.3662
1033,669.29346
4659,336.0325
2396,350.63824
9384,475.58975
1412,441.37427
2301,728.6581
9,541.95404
6830,376.94077
1809,388.75064
6795,893.2207
7982,461.58795
339,912.95276
146,387.0789
3407,933.2664
2110,373.57397
6551,559.0559
9109,760.26074
9366,766.712
7222,979.15625
6341,385.6843
862,471.01736
322,527.5628
2147,622.03174
5227,563.0256
1368,365.6975
4467,1184.8401
9644,845.0851
8972,326.4337
4321,686.36224
9280,392.04254
8124,393.43042
1855,1599.0713
5195,470.11176
1843,655.4812
3609,411.7224
8547,719.06683
77,485.77997
8687,523.99493
7943,527.1144
3461,456.9597
8294,634.9285
2620,357.64368
5606,880.09814
4057,831.41327
3397,365.18997
4778,964.1372
8706,543.07074
3677,874.0432
2624,471.5795
6870,1354.3922
5294,395.49435
6436,385.938
2559,366.69165
9843,347.79037
1524,231.15646
8341,503.69635
1087,548.0048
8403,819.18976
1569,1633.9905
5928,685.47955
5627,915.4914
1356,548.65344
2490,420.21136
5551,440.74112
3866,3304.8438
5524,1003.1234
2321,375.15814
4239,461.22626
4238,410.10703
2003,849.6738
8196,908.2651
8410,732.5424
5732,590.8479
3996,738.01526
8746,895.6408
710,518.9815
7976,1202.3976
2239,916.0932
5944,462.841
5092,787.78186
2373,394.67023
8701,1104.7992
6358,585.5478
7657,650.48987
5364,978.09845
3398,588.8499
596,443.99255
7928,295.14743
3593,427.80338
7537,504.65097
9161,500.49524
2942,317.571
5583,542.31665
4508,459.069
3008,910.81384
3405,434.90753
4980,302.81326
5443,590.55194
5194,478.79987
9585,414.05966
3214,609.92645
5272,500.11295
6502,418.99756
3605,1395.2759
5613,768.9569
8242,1128.8795
6639,284.7033
8380,1781.0092
2980,436.41284
1527,484.78424
2683,793.2846
1286,364.57782
6600,652.5127
9630,973.9511
3848,1203.1218
1295,561.57623
5834,931.01294
4905,951.4512
2028,551.8324
198,1325.8961
2858,952.99475
4445,464.77954
5737,556.25525
5159,1020.9027
7518,441.89893
6124,507.77747
5544,959.17694
5358,383.65524
7246,473.54016
1633,279.18475
5393,465.6337
469,463.5497
4992,500.90323
6996,484.49518
5353,729.38336
5852,270.49203
5855,253.52788
9600,748.0791
968,546.2879
178,698.7886
6177,1229.5178
1966,1838.8383
1045,428.66153
8737,435.00824
7600,529.99884
2724,590.1727
9046,503.38718
1145,556.71124
2065,581.3735
6163,432.2611
7764,417.22003
7707,886.4536
2945,1163.7495
7281,1013.13885
7824,467.62158
2939,1224.214
3610,434.67337
2382,380.89276
3358,1246.2861
7703,475.15472
8624,583.4055
1300,689.6972
2516,2309.0762
4634,893.3507
9372,490.3315
9685,810.40234
732,494.3298
7459,649.2034
6188,424.10806
2078,1132.6289
3090,503.8093
4082,606.42523
1021,360.68027
5989,423.09738
5738,898.5444
399,523.5479
514,476.92163
3045,873.05994
4383,469.61765
1499,388.9193
1598,666.9355
605,667.321
6479,419.12714
4996,508.1327
7931,548.3035
9407,301.75516
5766,378.01978
191,349.75153
9715,466.978
8643,428.2832
1004,408.8469
8604,262.86075
538,870.42975
8862,480.61237
9456,820.08417
1895,644.15204
6079,566.74646
4435,353.4776
8601,568.65985
6928,748.8462
94,355.50336
5864,872.37933
6963,1195.1084
4791,392.2429
2211,690.3194
8146,378.54797
9184,345.88022
7169,526.4711
5048,676.811
6201,455.37238
9133,485.46252
6842,665.28925
964,1732.4918
2801,460.5915
8224,1072.1771
5184,1210.6941
5370,898.3611
3830,866.7451
8001,296.19992
798,459.9198
1092,735.63794
6644,744.1022
594,462.8669
2618,382.82874
105,1140.0404
9251,494.10413
3801,949.4104
7303,460.85843
3878,449.79263
5025,419.5909
5171,375.2606
6498,497.1649
4433,321.85556
9873,858.31104
4431,508.58835
1230,847.88
0,1800.909
3508,942.0767
6521,776.85535
4545,1693.3917
4941,506.35437
566,363.91965
2678,598.79065
6954,396.71768
3291,666.549
9439,1079.6472
2661,752.23834
1789,366.3598
8205,757.1201
3977,810.8378
262,570.9389
3337,529.0246
5338,467.94455
4305,720.44
9000,479.16812
7318,393.30533
6713,335.93213
7848,294.12424
1191,560.14716
7854,839.84955
9658,478.92523
8979,676.62726
3566,529.07526
6150,462.3864
2466,372.6169
4407,1957.3776
8538,776.872
2854,925.3137
4306,738.4525
8853,1353.9058
611,405.62006
6728,828.1748
1591,402.9985
8453,547.1337
6893,452.95975
5749,751.9429
2544,363.57312
4260,655.9117
8831,626.4358
2366,352.59903
986,404.19418
6693,525.00684
3471,485.49115
4163,306.05115
4675,532.7175
8678,529.01855
3718,1028.6157
981,832.4201
2536,926.1786
2353,525.0253
7923,583.4536
969,633.517
6167,863.90356
2322,754.1005
3053,783.7262
91,375.47153
2511,424.3186
46,485.4303
6290,1470.6787
4076,323.04462
6813,688.42694
4361,421.9454
6480,567.781
9072,965.3917
7016,1067.7561
5143,367.62704
4360,574.7282
445,654.01697
4887,458.8471
7792,416.16217
1960,303.39053
9247,829.2186
6791,568.8897
210,649.8774
1792,1988.3296
4797,1378.1827
706,493.17093
4755,468.10065
3622,428.0983
2308,338.46622
6208,870.8972
2874,373.69836
6452,778.7955
2060,496.33575
8608,770.0098
8702,899.6301
4960,307.7762
5428,645.8788
9549,464.395
8115,481.72388
102,963.13196
8249,315.03537
2291,353.91217
7506,429.8339
8251,389.52698
5888,227.35681
1695,490.6113
6543,306.12497
2554,533.30493
6553,494.97302
3723,306.97058
6541,856.3922
8924,414.927
3604,444.12854
8638,408.76685
1787,373.9895
1370,1104.9644
6344,508.72223
9446,430.03598
291,453.90598
642,1220.0519
3197,554.03687
6183,334.65756
3838,286.59445
7439,935.8415
7612,484.45593
2591,648.897
8021,989.95996
4122,511.9023
6949,484.5909
740,466.23987
27,909.1946
3375,471.43234
8421,478.81128
7187,683.0809
9001,822.1232
4424,744.6105
4255,581.2076
6407,344.36368
8318,1125.8799
1416,923.6791
3515,658.7292
4132,784.9287
1691,574.7105
4277,511.3461
3101,1089.0964
2479,365.43195
4071,422.1247
2094,493.82062
119,818.62164
2,591.6436
762,303.7947
1136,497.208
4973,595.0041
9714,601.6885
7493,465.60843
1900,1245.6487
2001,662.3622
7257,501.70584
3,927.1631
1443,657.5544
1995,1598.168
4241,342.72974
2376,1021.2601
368,431.14835
2684,571.1471
9611,427.24994
1359,767.765
6125,961.91614
4536,379.17398
3323,310.20685
2943,520.461
1234,796.3543
7860,737.57635
7915,995.9664
6305,500.33453
8482,563.19617
9221,319.84396
1845,391.3576
2720,363.95566
1659,564.61755
6438,1024.4972
5074,396.45898
3457,441.74713
8461,507.1408
4950,1511.4125
9212,546.6802
1871,412.10828
4758,1232.5275
4879,271.83353
7160,291.46768
7788,414.42227
7129,1264.1036
8555,438.78735
4470,555.5921
8423,1245.2305
3680,1104.2825
8729,313.95544
7352,540.89215
20,531.0036
4921,521.7536
4342,339.77628
7941,938.3671
2738,755.0511
6095,409.6408
487,424.1067
6022,1017.98724
359,904.2348
8467,431.16357
5456,438.84546
602,388.88864
6263,316.32825
9414,498.54495
7243,1173.6367
1667,485.15207
1910,342.2158
4203,444.93295
4862,446.583
8363,797.1599
1541,573.80865
7239,443.35178
5087,701.81256
97,313.35474
3039,497.85635
1943,876.5564
973,950.9595
1740,600.4289
8397,1001.28937
2340,979.56256
636,309.64948
7188,438.51416
6270,646.96967
7124,376.61316
8350,818.37427
5229,934.65356
4069,455.00366
7021,393.80508
2690,357.53256
8594,1207.5205
5653,831.4167
4734,677.2203
7679,657.0403
2593,1133.4341
238,377.7597
6118,445.07666
8516,603.7087
4060,469.9315
223,1104.2933
7525,868.4678
6671,558.4242
3754,1591.6299
9458,228.16518
6607,1000.7692
7241,322.33734
2775,244.0521
64,613.68243
3372,476.92792
2197,533.05804
3352,701.946
274,1244.4766
5141,1215.663
7333,772.88574
7186,758.5096
8936,1206.997
3117,886.7953
1573,559.1717
8987,1035.5321
5321,921.69635
1904,535.3038
2072,281.47623
391,1629.2678
9544,468.923
6146,720.21466
6080,955.5356
3093,566.8029
1595,415.85345
2867,468.1353
7115,488.24023
2164,2308.787
4798,2271.1494
2148,577.6669
5969,364.0491
7495,757.5231
4650,962.7474
681,543.4817
7270,725.2108
3371,335.6204
6329,559.414
6070,834.22906
6165,711.0663
9268,814.2313
9118,3165.3247
7367,998.2718
939,489.54654
2750,400.8537
6429,386.62512
6301,1124.2375
7607,515.68616
4396,770.0104
5302,543.62384
5233,430.78064
7787,508.13098
5827,393.33096
858,464.69748
5786,300.5079
6096,1371.7949
5947,438.37918
8575,310.81818
4535,1158.6353
4789,462.34485
8150,322.35754
9206,560.9142
2193,976.3047
8059,751.3436
7866,567.58813
6936,1713.0917
6308,444.30194
7197,388.09418
8695,1232.798
6657,424.4055
1474,1037.6555
7663,333.77448
818,1015.20435
9730,1796.7124
7791,291.2602
4218,761.13495
7946,922.3113
2410,351.85626
6590,759.4732
4157,447.74365
8907,373.8451
5929,366.8325
2828,332.9315
2286,628.95355
8747,763.57117
7366,542.31
328,478.0812
2271,570.9335
4016,739.1895
9546,909.2776
1990,554.6638
3013,852.18005
7397,458.0476
4480,553.13763
5423,515.52167
5467,600.96344
5571,402.86813
114,338.84854
2224,775.1887
3235,685.37225
5547,456.64304
6642,376.3781
3875,754.8585
7004,360.8785
6895,384.9584
9388,1091.2408
6069,596.7492
2355,937.08545
2673,564.0587
4776,380.87836
5175,415.98398
5884,324.95743
8600,362.60312
4242,967.76483
553,864.18915
1816,556.35834
6104,382.9683
4566,919.5004
3409,530.93164
6369,676.9409
4465,555.8316
572,305.9151
1987,529.2781
1376,1241.5253
8728,496.5087
2664,560.4975
9098,1391.4791
4047,545.6508
7051,308.99808
2050,506.73633
961,296.8796
2200,827.87585
3246,697.3619
4686,603.8296
420,376.24326
1624,451.44434
7373,1129.7197
5084,482.60117
9854,438.41135
8354,468.44028
9178,317.31332
2276,568.31494
1912,868.3965
9847,707.76447
1626,1079.4365
3378,356.24844
8733,517.4238
7656,866.61523
9051,382.025
6422,458.3539
8722,1627.231
8859,609.4086
8400,1329.3842
4227,398.9334
8097,439.48926
4910,544.36456
1258,577.10394
526,313.65903
2346,516.5362
7301,506.38663
1582,568.6751
8835,398.32065
9332,869.8172
2260,363.2023
3353,409.3414
1237,476.25986
8263,968.5002
8750,674.1239
1006,471.37982
1652,856.4929
4713,743.72345
407,887.5069
693,345.794
4590,557.4366
3366,340.90042
3577,588.0933
305,533.0031
521,689.1967
7795,1026.8228
8362,1157.9491
1491,774.32355
2170,1011.7501
6940,556.06213
5977,430.3571
9510,349.69485
6610,575.6284
5106,348.32443
9487,459.18423
7705,463.50983
6196,539.4351
6334,239.3641
3044,371.653
8541,382.89676
3193,1530.5315
7984,308.97073
2734,602.7705
9080,448.29514
6037,307.67523
2991,341.13928
5752,2929.7454
7009,344.20914
7877,528.58704
3809,1682.5648
426,371.82248
6898,447.58636
4254,760.31335
3062,620.95386
9404,449.12387
4738,546.2048
9815,1293.1323
3674,300.51947
9158,562.85693
6593,535.9553
7994,1063.2992
1799,531.6009
7499,1100.621
815,554.3506
5413,832.01855
1752,962.4094
1140,740.54803
1185,429.0186
7986,831.3454
2474,628.7931
2498,465.84012
3881,503.43045
4638,294.88828
2202,1098.421
2732,653.0024
5334,1327.4545
1885,1550.2676
5425,642.5075
3338,975.7889
5823,471.72202
2929,1666.3141
2265,387.0785
7685,527.35846
6435,809.1258
528,534.04736
7490,370.72742
4452,1336.8297
6294,350.12265
244,546.77686
4466,319.87146
2284,377.03055
3250,713.68463
7178,607.8797
983,1725.581
8003,991.6169
2928,527.813
2035,549.39764
5794,375.9175
8732,895.306
5020,667.9453
1751,1486.1017
1481,549.5562
3964,695.8079
3333,510.8145
768,1031.2551
3547,563.00146
8662,441.75388
8966,394.81183
8458,1075.3075
7580,435.29727
5859,654.17615
6712,418.5119
4282,536.89777
8144,512.1305
4376,377.29285
3292,436.46136
2033,944.5164
4826,1238.3884
833,554.2898
7454,523.34143
643,826.7854
652,422.87115
1119,415.14465
4147,787.44104
2135,395.13083
2806,808.0128
237,741.7137
1062,396.4903
9512,513.21277
8832,712.44196
7828,587.19293
3761,652.16766
7816,350.34198
4037,332.1721
2558,760.98596
6262,1007.7121
7882,740.5818
955,540.07544
8854,362.05347
4051,1047.7244
3087,811.86066
3442,692.3726
2082,1191.4238
6040,886.921
7048,342.24026
9068,541.405
2651,1248.9366
6983,584.7511
2309,1405.5841
926,600.1352
1482,1141.8082
247,575.28186
1324,827.1132
8365,288.98706
9533,997.7963
1710,528.2682
3960,342.35876
8391,357.5506
4671,744.06934
5024,686.0577
9581,564.5063
8891,664.825
2989,574.3473
7755,1097.9465
5490,419.9251
5339,960.9743
2497,537.14606
9461,891.1277
5993,329.91183
6153,579.6034
8796,1005.5573
2587,811.8131
2106,589.788
2994,773.1476
6218,353.80447
6788,474.9076
9504,539.7519
6509,577.2409
8836,477.76956
367,455.8799
5046,419.12573
1661,425.43445
6989,727.0504
9555,411.95645
2927,528.68164
7555,1340.4591
8803,969.41486
9116,896.5167
2167,1029.6248
5140,1797.8003
4795,503.74243
6690,538.15106
4867,429.2315
8267,670.78424
7784,566.86755
6256,941.53064
8496,646.8575
8739,354.24762
6172,562.6061
3074,537.7351
7907,327.95435
7883,526.2666
226,949.0209
5535,512.08984
4104,806.5378
7057,476.7951
5692,682.3105
6478,471.68887
3484,1368.818
5388,446.1128
5135,580.4452
5160,368.0318
2831,1615.29
9799,373.05698
1244,346.65555
7278,519.0396
4177,398.65875
1269,2065.69
4257,316.0294
7150,959.4493
1056,588.8722
639,735.1498
9152,486.95004
250,745.4616
2576,397.5378
9415,655.64343
4660,474.3392
3362,404.3223
9578,360.69348
1549,389.7126
4205,621.8781
9042,668.7575
9138,477.95242
1223,695.78973
522,624.56635
6406,695.2098
7159,337.62488
616,478.63602
2800,581.37646
5769,262.64566
9134,398.623
1664,804.61945
1867,673.78687
8700,580.34735
3696,701.6237
6049,1534.4857
410,1285.7021
4461,300.8555
3066,527.8018
6682,1812.6414
5011,378.34146
7407,441.47202
6468,364.11545
158,754.6495
3131,339.7792
6786,704.80164
7690,408.99265
4654,772.0247
7343,429.85236
9823,474.3804
5740,748.3511
1152,929.8516
9751,431.82016
5186,744.35614
2662,672.1823
8593,447.5278
126,351.22513
4688,550.0474
6126,295.4301
9445,999.8774
737,332.10715
5301,599.224
7083,343.65308
7781,942.1643
4491,1323.637
8037,298.55066
8332,761.9094
9357,470.24878
5986,970.0966
5880,975.93964
7405,814.9643
5829,362.4737
1634,873.98804
4926,1047.6863
8173,856.64636
7853,372.553
8118,327.72522
7351,378.01978
2372,549.9985
2383,870.50354
7820,316.25323
6222,255.99258
5156,691.8344
8850,954.369
8999,463.98346
3835,766.6867
143,601.48315
4028,449.5011
5385,419.5591
3324,900.29865
1468,559.0708
3646,337.80624
4799,1078.9955
4345,972.07275
7233,1572.6888
6566,876.98
1732,320.32175
9025,1499.9266
9146,899.1762
1793,468.1671
6736,562.60583
7859,374.15994
1162,455.8967
5407,523.91
6707,384.45786
8279,409.56384
7326,708.4627
4961,627.002
7191,361.1252
593,390.53168
7576,1067.5597
2092,789.32104
2235,615.7482
2080,883.4751
2478,437.35074
1049,778.16864
5051,459.43323
6084,709.5802
8957,965.50476
8698,275.43997
4846,436.71582
9760,580.9151
8149,373.00635
1264,861.7245
3096,1669.6503
753,660.2502
5679,599.92267
3249,704.04047
4990,411.3719
7916,462.90546
7747,445.55606
1305,699.5469
4474,367.1368
7960,455.7852
8040,594.6431
6833,942.5263
1444,526.3514
1629,539.92694
1877,350.7067
6564,755.41595
5881,668.7035
8730,1702.7959
6746,651.8923
5903,346.62613
6106,497.356
5283,896.5413
5693,494.27582
1872,385.74875
2324,658.05194
427,1310.1537
3143,449.6748
4426,518.5946
7276,425.5962
2380,232.0999
5259,393.66486
89,306.72928
9183,2728.0745
1098,837.7813
4318,564.44385
8882,474.74066
7717,572.7888
5188,424.62863
4263,674.718
5589,625.8616
801,611.32544
2865,752.5716
2760,552.7858
2973,432.97964
2804,470.5364
2926,432.58582
2838,1211.4421
6238,1925.8138
8734,725.3717
8610,254.79292
5335,411.07346
5397,1350.8816
911,366.3244
3678,448.20676
7724,645.154
6147,612.3198
2154,473.70895
574,937.9979
2153,1661.3628
3136,399.17154
1217,660.92285
4124,337.07532
5755,372.6334
4757,465.49594
2658,430.39838
4210,299.4495
4827,286.56567
6615,526.78094
4494,1091.2576
1991,468.33176
7585,389.50647
6770,482.40973
7665,479.81915
1343,1087.9202
6765,701.0228
8258,327.84717
8344,503.87225
9554,669.2942
646,1486.3776
4417,974.8737
7840,556.06604
7062,279.61905
9733,1003.50543
9074,517.67645
7529,1099.254
2835,1165.1572
3986,504.49796
9096,372.48163
7531,629.3255
5579,468.99457
7054,790.6719
3307,995.61884
5420,879.9033
5463,1368.7703
3285,269.008
3534,624.4021
8388,384.78778
1246,415.61847
1981,972.30896
4608,1311.8298
792,506.94952
2436,1176.683
3356,292.70007
2577,471.61136
537,809.1174
2785,559.4422
8639,364.04
4029,609.22375
3219,492.23798
2267,702.2375
9788,551.811
8807,559.12
4204,680.48236
3287,800.8781
5678,497.08887
2463,970.63696
8557,467.57584
9813,507.54944
236,850.816
9652,728.1817
9729,710.25964
1941,572.0656
7030,555.08777
4979,1019.2932
2636,405.70535
8352,294.78513
2459,934.08203
4963,913.30023
9732,1925.1542
4327,889.6879
5500,313.29263
7263,397.34906
4410,463.9524
7135,980.2739
625,406.0616
8684,552.92224
8551,356.13577
3983,726.22003
372,387.60724
584,551.81085
3063,601.6691
7128,411.82755
7015,426.17242
1168,950.9595
8663,567.74243
7111,346.26102
2417,432.01852
4759,349.12717
5178,877.19183
5203,857.2524
6772,528.6048
5360,402.62128
7680,429.0744
3500,402.86813
6377,515.7685
4160,862.4144
4476,371.653
4098,1604.6125
8537,1959.2455
2805,519.4915
7659,1686.8077
6517,668.8579
9018,347.6013
436,873.8287
403,576.82404
9782,538.61975
7449,383.99802
3275,276.26834
149,372.2858
3797,1041.7245
2762,320.46887
2285,310.9811
3205,346.26102
8295,462.67548
8508,1664.7236
891,495.9694
3900,871.5436
6259,417.327
9225,351.92657
4392,432.40668
6181,371.21353
2054,1085.3436
6950,400.80692
1249,704.21155
2529,816.1863
525,370.56705
9794,1127.7942
2849,606.3036
8221,437.3021
2229,383.30988
253,388.76318
9342,782.78284
8476,784.69385
3071,443.7803
415,336.04453
3956,468.6834
1859,561.26447
3939,738.2518
9335,872.1216
8142,859.54834
2810,368.6502
8874,993.1299
4939,925.75275
3924,444.30933
2208,499.33365
2997,419.3817
6969,557.8192
7728,1380.8983
4705,1867.5879
2566,2635.6643
2458,462.2554
6122,432.57755
7835,584.2233
9491,623.75867
8688,811.89185
6307,650.5456
6447,748.5436
2144,248.39755
1876,1594.0227
3763,353.3031
1417,576.8227
1382,575.691
4977,3085.5125
4769,1433.72
687,385.34717
3513,652.1994
3732,419.87927
8078,470.13187
1988,461.7588
7228,574.2726
8481,852.40857
5170,675.9067
332,613.13635
9231,783.7419
2487,560.9103
4281,569.08606
6987,486.13483
374,733.1843
297,403.2251
943,392.33664
8780,672.62823
5250,383.0952
4596,416.35318
2278,410.7374
4635,729.27515
959,709.68585
6966,463.51834
8055,377.65833
2621,737.5334
674,489.83093
6093,326.08096
8019,304.21393
8311,794.61884
1139,814.0673
7381,1276.2198
2561,502.8353
1328,1036.1501
5877,454.71927
220,1083.5973
4291,401.68292
2419,337.04346
2568,815.57825
7849,397.26016
5919,397.5319
3985,726.9242
5683,256.9308
2642,368.7424
3002,1387.776
2861,967.6407
7315,342.02597
4081,1054.8744
7962,275.8883
2689,488.23404
980,1260.3336
5828,1295.7596
8562,511.6354
4763,491.18536
1282,1327.4888
3211,467.54108
9026,1002.1376
7163,1307.3427
1570,737.16284
5719,501.1557
7496,367.0084
303,299.7728
843,381.7284
576,878.0291
3390,463.96964
8479,1230.8722
7644,536.1936
7634,713.04193
345,315.91074
6476,454.36618
3787,406.26276
1756,941.05664
170,713.5043
5841,385.2595
8306,412.02325
6434,274.69522
2699,488.99292
2517,450.7205
9687,603.2308
8873,791.6015
7749,469.64044
6685,1140.2461
3927,566.546
5055,260.6032
2986,492.50766
375,341.5715
5908,1870.692
1262,308.73495
4075,1224.214
9316,384.96713
9270,533.898
2741,683.777
8230,332.37015
1331,699.00226
6633,586.9683
2226,429.5941
1574,3768.831
8355,404.71072
9296,513.37634
7961,513.0235
6887,594.2745
2837,977.11426
7119,442.5905
5389,357.8439
3034,452.38016
9557,582.9606
7759,402.69574
6909,943.5274
3477,1164.7306
3142,562.9207
6285,530.8337
7643,558.8017
2461,610.7116
9796,822.7499
3841,476.27768
5954,760.81116
6700,1365.259
4309,276.84924
265,582.1351
2833,860.3266
6067,303.75922
7613,901.7171
5894,801.25543
520,999.99457
3770,637.05817
5552,517.63074
270,432.08298
842,423.2134
2354,561.0676
7864,411.70853
5432,1672.2001
6032,648.55884
3994,380.65857
7829,376.7364
7688,393.5005
4630,686.279
7823,443.89886
8463,380.56424
2150,490.5548
9485,255.6992
2656,599.81146
6845,419.5591
6439,559.94104
9453,666.1836
8801,1026.1387
9306,793.3216
5291,869.97
3649,891.77155
1557,1279.5265
4519,386.9007
9558,385.9426
4897,830.5506
5076,667.30286
282,338.37256
1899,651.7395
400,387.25143
6838,916.0915
8236,519.4136
8086,244.88275
6391,498.4698
2687,359.25443
935,490.90036
5611,339.8252
1601,526.76447
6335,1198.2292
1046,1241.8922
8519,735.70074
6413,345.2749
1041,342.22314
1575,1461.6725
2534,1047.7625
2025,421.2877
357,1380.8514
315,371.284
1511,672.36786
6783,558.4603
3361,719.5621
1360,1619.7538
4094,593.7873
4169,359.55923
2191,685.2539
6316,513.1385
1337,622.0723
3730,561.04974
3989,462.11765
9012,479.87958
1284,637.5542
6513,478.13684
1856,307.74426
6745,1235.3268
3961,764.5342
3922,3042.6604
9021,396.0641
8587,312.669
2899,347.90335
6236,666.7597
1925,374.34964
3160,662.5238
3843,435.65198
1502,722.0693
8024,923.37036
1714,572.18945
8539,1188.8739
7875,449.92047
8970,734.8215
3976,991.95026
6879,462.04657
4911,270.49203
5641,377.7746
6063,324.28763
5934,540.4137
6858,871.5504
1110,504.4017
6129,395.7477
6613,631.01733
1129,552.8467
1479,390.3726
5399,766.9584
